dataset,fold,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,0,burst,1,0,0.08738636363636364,0.729755008636573
mhealth,0,iid@burst,1,0,0.08815340909090909,0.8653420573721388
mhealth,0,burst,1,1,0.040928030303030306,0.8208552853824237
mhealth,0,iid@burst,1,1,0.04107007575757576,0.8101403663268201
mhealth,0,burst,1,2,0.05146780303030303,0.7728561330178682
mhealth,0,iid@burst,1,2,0.051600378787878785,0.8135136091312599
mhealth,0,burst,3,0,0.14645833333333333,0.8332086615542984
mhealth,0,iid@burst,3,0,0.14895833333333333,0.8593502047421279
mhealth,0,burst,3,1,0.11754734848484849,0.8074582471777266
mhealth,0,iid@burst,3,1,0.11736742424242425,0.8439148921413647
mhealth,0,burst,3,2,0.10630681818181818,0.7372658673815734
mhealth,0,iid@burst,3,2,0.10695075757575757,0.8618227828912389
mhealth,0,burst,10,0,0.330530303030303,0.6598922161060903
mhealth,0,iid@burst,10,0,0.3292424242424242,0.7954536767520182
mhealth,0,burst,10,1,0.2561931818181818,0.7242530087690248
mhealth,0,iid@burst,10,1,0.25537878787878787,0.851524322710545
mhealth,0,burst,10,2,0.27365530303030305,0.6892422435562996
mhealth,0,iid@burst,10,2,0.2730681818181818,0.8255164744719177
mhealth,0,burst,30,0,0.5337878787878788,0.4422593838549378
mhealth,0,iid@burst,30,0,0.5347537878787879,0.5667429139879666
mhealth,0,burst,30,1,0.5183238636363636,0.4806328858268634
mhealth,0,iid@burst,30,1,0.5184280303030303,0.593048267165102
mhealth,0,burst,30,2,0.5247064393939394,0.4383035403030726
mhealth,0,iid@burst,30,2,0.5239393939393939,0.5931951209852627
mhealth,0,persistent,-,0,0.21271780303030302,0.49784454765842545
mhealth,0,iid@persistent,-,0,0.21331439393939394,0.8633640526824727
mhealth,0,persistent,-,1,0.0765814393939394,0.6276258179458563
mhealth,0,iid@persistent,-,1,0.07636363636363637,0.8197207213229976
mhealth,0,persistent,-,2,0.20696969696969697,0.500961656244284
mhealth,0,iid@persistent,-,2,0.20692234848484847,0.8579819468832898
mhealth,0,gradual,-,0,0.21951704545454545,0.49864194752922647
mhealth,0,iid@gradual,-,0,0.22007575757575756,0.8638164702013281
mhealth,0,gradual,-,1,0.03804924242424242,0.7447273698389839
mhealth,0,iid@gradual,-,1,0.038134469696969694,0.8074514295722252
mhealth,0,gradual,-,2,0.2118560606060606,0.500961656244284
mhealth,0,iid@gradual,-,2,0.21199810606060607,0.8466424932976183
mhealth,1,burst,1,0,0.04250619118375434,0.9224413734918137
mhealth,1,iid@burst,1,0,0.043476968796433875,0.9860663700976632
mhealth,1,burst,1,1,0.04802377414561664,0.9623929444766333
mhealth,1,iid@burst,1,1,0.048974739970282316,0.979750155790328
mhealth,1,burst,1,2,0.028449727587914808,0.9758157628151691
mhealth,1,iid@burst,1,2,0.028122833085685982,0.9844927835126148
mhealth,1,burst,3,0,0.08732045567112431,0.9514194669600494
mhealth,1,iid@burst,3,0,0.0901040118870728,0.9892076645125426
mhealth,1,burst,3,1,0.11483902922238733,0.8279796170618549
mhealth,1,iid@burst,3,1,0.11581971272907379,0.9879798235781792
mhealth,1,burst,3,2,0.08057454185240218,0.9060458632568854
mhealth,1,iid@burst,3,2,0.08023774145616643,0.9878524718225935
mhealth,1,burst,10,0,0.1875780089153046,0.8333027874309115
mhealth,1,iid@burst,10,0,0.18938088162456662,0.9773486487452049
mhealth,1,burst,10,1,0.3237741456166419,0.6904367118702287
mhealth,1,iid@burst,10,1,0.3260723130262506,0.9144352895709017
mhealth,1,burst,10,2,0.2899058940069341,0.6454501071241905
mhealth,1,iid@burst,10,2,0.28988608221892026,0.9339351837621424
mhealth,1,burst,30,0,0.45038137691926694,0.5723720703006602
mhealth,1,iid@burst,30,0,0.45116394254581477,0.706459545066857
mhealth,1,burst,30,1,0.4973947498761763,0.4763698570233719
mhealth,1,iid@burst,30,1,0.4993561168895493,0.5755893322472018
mhealth,1,burst,30,2,0.5244378405151064,0.48271470656526616
mhealth,1,iid@burst,30,2,0.5250321941555225,0.5364734016601045
mhealth,1,persistent,-,0,0.14590391282813273,0.9758217589948401
mhealth,1,iid@persistent,-,0,0.14878652798415057,0.9868273626328294
mhealth,1,persistent,-,1,0.26353640416047547,0.7525757007961887
