dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,0,mdrop,burst,1,0,0.0873863636363636,0.8566425375041365
mhealth,0,mdrop,burst,1,1,0.0409280303030303,0.8557431551005065
mhealth,0,mdrop,burst,1,2,0.051467803030303,0.8590296269126476
mhealth,0,mdrop,burst,3,0,0.1464583333333333,0.8709806398260488
mhealth,0,mdrop,burst,3,1,0.1175473484848484,0.8561825704740945
mhealth,0,mdrop,burst,3,2,0.1063068181818181,0.8329022945736565
mhealth,0,mdrop,burst,10,0,0.330530303030303,0.714144357408474
mhealth,0,mdrop,burst,10,1,0.2561931818181818,0.8061340286555914
mhealth,0,mdrop,burst,10,2,0.273655303030303,0.8019420054458175
mhealth,0,mdrop,burst,30,0,0.5337878787878788,0.5843412266797622
mhealth,0,mdrop,burst,30,1,0.5183238636363636,0.6166928529124275
mhealth,0,mdrop,burst,30,2,0.5247064393939394,0.6135250476139661
mhealth,0,mdrop,persistent,-,0,0.212717803030303,0.8748345558902929
mhealth,0,mdrop,persistent,-,1,0.0765814393939394,0.8557396726482499
mhealth,0,mdrop,persistent,-,2,0.2069696969696969,0.8748345558902929
mhealth,0,mdrop,gradual,-,0,0.2195170454545454,0.8748345558902929
mhealth,0,mdrop,gradual,-,1,0.0380492424242424,0.8630011256845093
mhealth,0,mdrop,gradual,-,2,0.2118560606060606,0.8748345558902929
mhealth,1,mdrop,burst,1,0,0.0425061911837543,0.8663456189838534
mhealth,1,mdrop,burst,1,1,0.0480237741456166,0.8596121073369397
mhealth,1,mdrop,burst,1,2,0.0284497275879148,0.8671289894897097
mhealth,1,mdrop,burst,3,0,0.0873204556711243,0.83296344461569
mhealth,1,mdrop,burst,3,1,0.1148390292223873,0.8566152498333853
mhealth,1,mdrop,burst,3,2,0.0805745418524021,0.8538643279916855
mhealth,1,mdrop,burst,10,0,0.1875780089153046,0.7620355991927599
mhealth,1,mdrop,burst,10,1,0.3237741456166419,0.7369188989038359
mhealth,1,mdrop,burst,10,2,0.2899058940069341,0.7993236691221819
mhealth,1,mdrop,burst,30,0,0.4503813769192669,0.6647167635386185
mhealth,1,mdrop,burst,30,1,0.4973947498761763,0.6079384015117353
mhealth,1,mdrop,burst,30,2,0.5244378405151064,0.5602173536008684
mhealth,1,mdrop,persistent,-,0,0.1459039128281327,0.8453625129343786
mhealth,1,mdrop,persistent,-,1,0.2635364041604754,0.692735431436239
mhealth,1,mdrop,persistent,-,2,0.1952352649826647,0.7963724640976032
mhealth,1,mdrop,gradual,-,0,0.1304903417533432,0.8568972886294127
mhealth,1,mdrop,gradual,-,1,0.2868548786527984,0.662915535622233
mhealth,1,mdrop,gradual,-,2,0.1956414066369489,0.8019302156535101
mhealth,2,mdrop,burst,1,0,0.0191467416783872,0.7276632474634369
mhealth,2,mdrop,burst,1,1,0.0769620253164557,0.7748537158497616
mhealth,2,mdrop,burst,1,2,0.0423159868729489,0.7203476909410825
mhealth,2,mdrop,burst,3,0,0.1319737458977965,0.7402787074026019
mhealth,2,mdrop,burst,3,1,0.1127332395686826,0.7210802875719201
mhealth,2,mdrop,burst,3,2,0.1014439756211908,0.6943008509729776
mhealth,2,mdrop,burst,10,0,0.2641912798874824,0.6674389950835008
mhealth,2,mdrop,burst,10,1,0.2308485700890764,0.680579383378384
mhealth,2,mdrop,burst,10,2,0.2506610407876231,0.7037748754518679
mhealth,2,mdrop,burst,30,0,0.5386216596343179,0.5291318897739122
mhealth,2,mdrop,burst,30,1,0.4795874355368026,0.5583809249541766
mhealth,2,mdrop,burst,30,2,0.4945428973277074,0.602392555745728
mhealth,2,mdrop,persistent,-,0,0.1353867791842475,0.7562499873572616
mhealth,2,mdrop,persistent,-,1,0.2259259259259259,0.7008750224307171
mhealth,2,mdrop,persistent,-,2,0.0745335208626347,0.7318007644124923
mhealth,2,mdrop,gradual,-,0,0.1166901078293483,0.760118135166658
mhealth,2,mdrop,gradual,-,1,0.2371120487576183,0.7008750224307171
mhealth,2,mdrop,gradual,-,2,0.0352555086732301,0.7315235320099327
mhealth,3,mdrop,burst,1,0,0.0312082745651151,0.8755158982350096
mhealth,3,mdrop,burst,1,1,0.0428866948754113,0.8745958229620747
mhealth,3,mdrop,burst,1,2,0.0325999059708509,0.8809852016331057
mhealth,3,mdrop,burst,3,0,0.0660084626234132,0.8613615967493576
mhealth,3,mdrop,burst,3,1,0.0870051716031969,0.8920351778800374
mhealth,3,mdrop,burst,3,2,0.1063469675599435,0.8663886145566906
mhealth,3,mdrop,burst,10,0,0.2220310296191819,0.8337204593261752
mhealth,3,mdrop,burst,10,1,0.2124306535025858,0.8437854269527402
mhealth,3,mdrop,burst,10,2,0.2403102961918194,0.8462037332205292
mhealth,3,mdrop,burst,30,0,0.445914433474377,0.7253840549763715
mhealth,3,mdrop,burst,30,1,0.4814198401504466,0.7300746324412165
mhealth,3,mdrop,burst,30,2,0.4610343206393982,0.7242308597082787
mhealth,3,mdrop,persistent,-,0,0.2010531264692054,0.833943683548141
mhealth,3,mdrop,persistent,-,1,0.1006864127879642,0.8769455090195432
mhealth,3,mdrop,persistent,-,2,0.1604137282557592,0.850501224083863
mhealth,3,mdrop,gradual,-,0,0.2038740009402914,0.833943683548141
mhealth,3,mdrop,gradual,-,1,0.0703244005641749,0.8742132685823848
mhealth,3,mdrop,gradual,-,2,0.1499952985425482,0.8514687149789136
mhealth,4,mdrop,burst,1,0,0.0364262140499764,0.9768590207314748
mhealth,4,mdrop,burst,1,1,0.0304196133899104,0.9564514734938828
mhealth,4,mdrop,burst,1,2,0.0295332390381895,0.9716313143906268
mhealth,4,mdrop,burst,3,0,0.1004809052333804,0.9664291665337514
mhealth,4,mdrop,burst,3,1,0.0802545968882602,0.983904927246348
mhealth,4,mdrop,burst,3,2,0.0652805280528052,0.9758401624563744
mhealth,4,mdrop,burst,10,0,0.2461480433757661,0.9047349813036007
mhealth,4,mdrop,burst,10,1,0.1843281471004243,0.9243912844943908
mhealth,4,mdrop,burst,10,2,0.2159453088165959,0.8950595552866827
mhealth,4,mdrop,burst,30,0,0.4712494106553512,0.7894156873465494
mhealth,4,mdrop,burst,30,1,0.4271098538425271,0.8201999724201579
mhealth,4,mdrop,burst,30,2,0.4384252710985384,0.7625894838650583
mhealth,4,mdrop,persistent,-,0,0.085091937765205,0.986950493434467
mhealth,4,mdrop,persistent,-,1,0.1546251768033946,0.8853631918471655
mhealth,4,mdrop,persistent,-,2,0.1111362564827911,0.955131677188528
mhealth,4,mdrop,gradual,-,0,0.0495332390381895,0.986950493434467
mhealth,4,mdrop,gradual,-,1,0.1420839226779821,0.9265284119600622
mhealth,4,mdrop,gradual,-,2,0.0841584158415841,0.9564825090674
mhealth,5,mdrop,burst,1,0,0.0618893783651492,0.8481065404279023
mhealth,5,mdrop,burst,1,1,0.0336465981399902,0.8616529811736268
mhealth,5,mdrop,burst,1,2,0.037161037689672,0.8374408049095976
mhealth,5,mdrop,burst,3,0,0.0955947136563876,0.77567949146612
mhealth,5,mdrop,burst,3,1,0.0880763582966226,0.8346814607638419
mhealth,5,mdrop,burst,3,2,0.1519040626529613,0.8159076577051064
mhealth,5,mdrop,burst,10,0,0.2972393538913362,0.7618560461256632
mhealth,5,mdrop,burst,10,1,0.2333431228585413,0.8060401960129048
mhealth,5,mdrop,burst,10,2,0.2805286343612335,0.7887019140413528
mhealth,5,mdrop,burst,30,0,0.4952814488497308,0.7046487858220055
mhealth,5,mdrop,burst,30,1,0.4764072442486539,0.6861501387888317
mhealth,5,mdrop,burst,30,2,0.5021047479197259,0.6201375708943695
mhealth,5,mdrop,persistent,-,0,0.1955751346059716,0.852270947706869
mhealth,5,mdrop,persistent,-,1,0.1123935389133627,0.8724469530516421
mhealth,5,mdrop,persistent,-,2,0.1133724914341654,0.850860474304687
mhealth,5,mdrop,gradual,-,0,0.1961527165932452,0.852270947706869
mhealth,5,mdrop,gradual,-,1,0.0857758198727361,0.8724469530516421
mhealth,5,mdrop,gradual,-,2,0.0867547723935389,0.850860474304687
mhealth,6,mdrop,burst,1,0,0.0483874291602266,0.6840683625015235
mhealth,6,mdrop,burst,1,1,0.0323853683668212,0.6812096563367035
mhealth,6,mdrop,burst,1,2,0.0883874291602266,0.6810026234923715
mhealth,6,mdrop,burst,3,0,0.1088820195775373,0.6636050266552123
mhealth,6,mdrop,burst,3,1,0.0971458011334363,0.6666344577140709
mhealth,6,mdrop,burst,3,2,0.1976094796496651,0.7563192695982629
mhealth,6,mdrop,burst,10,0,0.2459247810407006,0.6663091444564181
mhealth,6,mdrop,burst,10,1,0.2294590417310664,0.6695672522770072
mhealth,6,mdrop,burst,10,2,0.3072436888201957,0.619256842369908
mhealth,6,mdrop,burst,30,0,0.5314477073673364,0.5420177811315031
mhealth,6,mdrop,burst,30,1,0.4302009273570324,0.6207142876128416
mhealth,6,mdrop,burst,30,2,0.5354868624420401,0.5892809080253758
mhealth,6,mdrop,persistent,-,0,0.0701700154559505,0.7066298379818176
mhealth,6,mdrop,persistent,-,1,0.1123544564657393,0.6980400979951646
mhealth,6,mdrop,persistent,-,2,0.1843585780525502,0.7205794189173592
mhealth,6,mdrop,gradual,-,0,0.02887171561051,0.701783573995761
mhealth,6,mdrop,gradual,-,1,0.0850386398763523,0.7078541571409191
mhealth,6,mdrop,gradual,-,2,0.1810922205048943,0.7222790709594987
mhealth,7,mdrop,burst,1,0,0.0144217687074829,0.8815626883184704
mhealth,7,mdrop,burst,1,1,0.0650242954324587,0.8847432693445274
mhealth,7,mdrop,burst,1,2,0.0339844509232264,0.8941890062222168
mhealth,7,mdrop,burst,3,0,0.082536443148688,0.9238105590041656
mhealth,7,mdrop,burst,3,1,0.1336734693877551,0.8399633768895681
mhealth,7,mdrop,burst,3,2,0.059290573372206,0.9217429151980422
mhealth,7,mdrop,burst,10,0,0.2481535471331389,0.8099767383747722
mhealth,7,mdrop,burst,10,1,0.2879300291545189,0.7882879924402287
mhealth,7,mdrop,burst,10,2,0.2378134110787172,0.8940939360306389
mhealth,7,mdrop,burst,30,0,0.458561710398445,0.7413528115462603
mhealth,7,mdrop,burst,30,1,0.5227696793002915,0.6736474504721081
mhealth,7,mdrop,burst,30,2,0.4608551992225461,0.7139705877838739
mhealth,7,mdrop,persistent,-,0,0.1011758989310009,0.8919345301852877
mhealth,7,mdrop,persistent,-,1,0.1189018464528668,0.886170536589869
mhealth,7,mdrop,persistent,-,2,0.1225655976676384,0.8947937677219445
mhealth,7,mdrop,gradual,-,0,0.0706511175898931,0.8933655101961261
mhealth,7,mdrop,gradual,-,1,0.0939261418853255,0.8933655101961261
mhealth,7,mdrop,gradual,-,2,0.0988921282798833,0.8933655101961261
mhealth,8,mdrop,burst,1,0,0.0542728635682158,0.6918163157187281
mhealth,8,mdrop,burst,1,1,0.0164617691154422,0.7173906694921622
mhealth,8,mdrop,burst,1,2,0.0517341329335332,0.6952360132539298
mhealth,8,mdrop,burst,3,0,0.135872063968016,0.6764006698003322
mhealth,8,mdrop,burst,3,1,0.0701449275362318,0.6915320143522973
mhealth,8,mdrop,burst,3,2,0.1116241879060469,0.7051916364578784
mhealth,8,mdrop,burst,10,0,0.3149125437281359,0.6753575818600731
mhealth,8,mdrop,burst,10,1,0.1867766116941529,0.7024789679042516
mhealth,8,mdrop,burst,10,2,0.2212693653173413,0.674438749392536
mhealth,8,mdrop,burst,30,0,0.5325537231384307,0.5963066273926899
mhealth,8,mdrop,burst,30,1,0.4487956021989005,0.5564611427320277
mhealth,8,mdrop,burst,30,2,0.47960019990005,0.5645422165787125
mhealth,8,mdrop,persistent,-,0,0.1881859070464767,0.6858049044538476
mhealth,8,mdrop,persistent,-,1,0.1738330834582708,0.6726235605672158
mhealth,8,mdrop,persistent,-,2,0.1257371314342828,0.6919928628003676
mhealth,8,mdrop,gradual,-,0,0.1863468265867066,0.6822253975800899
mhealth,8,mdrop,gradual,-,1,0.1673463268365817,0.6862215087905312
mhealth,8,mdrop,gradual,-,2,0.1033283358320839,0.6919928628003676
mhealth,9,mdrop,burst,1,0,0.0447053140096618,0.898820029310636
mhealth,9,mdrop,burst,1,1,0.0553043478260869,0.9155104179195228
mhealth,9,mdrop,burst,1,2,0.0305507246376811,0.934683102758258
mhealth,9,mdrop,burst,3,0,0.0807826086956521,0.9182560736914136
mhealth,9,mdrop,burst,3,1,0.0998357487922705,0.9005904097430787
mhealth,9,mdrop,burst,3,2,0.0755169082125603,0.8958152190945908
mhealth,9,mdrop,burst,10,0,0.2055458937198067,0.8329442407032386
mhealth,9,mdrop,burst,10,1,0.2225024154589372,0.9035519548833698
mhealth,9,mdrop,burst,10,2,0.1964251207729468,0.8799116913831359
mhealth,9,mdrop,burst,30,0,0.4653140096618357,0.7421174040896599
mhealth,9,mdrop,burst,30,1,0.4450724637681159,0.7489387067372218
