dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,0,recon_s42,burst,1,0,0.08738636363636364,0.8315048599600416
mhealth,0,recon_s42,burst,1,1,0.040928030303030306,0.7967850645115805
mhealth,0,recon_s42,burst,1,2,0.05146780303030303,0.7872385555809412
mhealth,0,recon_s42,burst,3,0,0.14645833333333333,0.8006722708226878
mhealth,0,recon_s42,burst,3,1,0.11754734848484849,0.7925281548735551
mhealth,0,recon_s42,burst,3,2,0.10630681818181818,0.8071919206014785
mhealth,0,recon_s42,burst,10,0,0.330530303030303,0.7406158571060298
mhealth,0,recon_s42,burst,10,1,0.2561931818181818,0.7448027180022111
mhealth,0,recon_s42,burst,10,2,0.27365530303030305,0.7463908296896725
mhealth,0,recon_s42,burst,30,0,0.5337878787878788,0.5535275324728142
mhealth,0,recon_s42,burst,30,1,0.5183238636363636,0.6576887046164271
mhealth,0,recon_s42,burst,30,2,0.5247064393939394,0.6273474456951941
mhealth,0,recon_s42,persistent,-,0,0.21271780303030302,0.7480963386312084
mhealth,0,recon_s42,persistent,-,1,0.0765814393939394,0.7852289421976196
mhealth,0,recon_s42,persistent,-,2,0.20696969696969697,0.7509403807963185
mhealth,0,recon_s42,gradual,-,0,0.21951704545454545,0.7480963386312084
mhealth,0,recon_s42,gradual,-,1,0.03804924242424242,0.7757916396902563
mhealth,0,recon_s42,gradual,-,2,0.2118560606060606,0.7509403807963185
mhealth,1,recon_s42,burst,1,0,0.04250619118375434,0.9813243256826462
mhealth,1,recon_s42,burst,1,1,0.04802377414561664,0.977083112319562
mhealth,1,recon_s42,burst,1,2,0.028449727587914808,0.979883864860929
mhealth,1,recon_s42,burst,3,0,0.08732045567112431,0.9553595640638838
mhealth,1,recon_s42,burst,3,1,0.11483902922238733,0.9382944562932739
mhealth,1,recon_s42,burst,3,2,0.08057454185240218,0.9538539899538345
mhealth,1,recon_s42,burst,10,0,0.1875780089153046,0.9248143019775439
mhealth,1,recon_s42,burst,10,1,0.3237741456166419,0.8261505562252315
mhealth,1,recon_s42,burst,10,2,0.2899058940069341,0.8665867932798706
mhealth,1,recon_s42,burst,30,0,0.45038137691926694,0.7071549539190681
mhealth,1,recon_s42,burst,30,1,0.4973947498761763,0.6855380820584335
mhealth,1,recon_s42,burst,30,2,0.5244378405151064,0.6412164703151356
mhealth,1,recon_s42,persistent,-,0,0.14590391282813273,0.9921320625872153
mhealth,1,recon_s42,persistent,-,1,0.26353640416047547,0.8059063331238813
mhealth,1,recon_s42,persistent,-,2,0.1952352649826647,0.9560005085176709
mhealth,1,recon_s42,gradual,-,0,0.13049034175334323,0.9921320625872153
mhealth,1,recon_s42,gradual,-,1,0.2868548786527984,0.7683654287657079
mhealth,1,recon_s42,gradual,-,2,0.19564140663694898,0.9544061971586867
mhealth,2,recon_s42,burst,1,0,0.019146741678387248,0.7089635190765687
mhealth,2,recon_s42,burst,1,1,0.0769620253164557,0.7164449333257511
mhealth,2,recon_s42,burst,1,2,0.0423159868729489,0.7252409754313792
mhealth,2,recon_s42,burst,3,0,0.13197374589779653,0.6751320151071106
mhealth,2,recon_s42,burst,3,1,0.1127332395686826,0.7136489558579062
mhealth,2,recon_s42,burst,3,2,0.10144397562119081,0.7014476321820711
mhealth,2,recon_s42,burst,10,0,0.2641912798874824,0.6961263524515348
mhealth,2,recon_s42,burst,10,1,0.23084857008907642,0.6691115166493367
mhealth,2,recon_s42,burst,10,2,0.2506610407876231,0.6447148615301398
mhealth,2,recon_s42,burst,30,0,0.5386216596343179,0.4439499115896486
mhealth,2,recon_s42,burst,30,1,0.4795874355368026,0.5468363391084179
mhealth,2,recon_s42,burst,30,2,0.49454289732770745,0.5503528605492186
mhealth,2,recon_s42,persistent,-,0,0.13538677918424755,0.7176861146470418
mhealth,2,recon_s42,persistent,-,1,0.22592592592592592,0.6357677186625791
mhealth,2,recon_s42,persistent,-,2,0.07453352086263479,0.7246955818594133
mhealth,2,recon_s42,gradual,-,0,0.11669010782934834,0.7164398486781831
mhealth,2,recon_s42,gradual,-,1,0.23711204875761838,0.6357677186625791
mhealth,2,recon_s42,gradual,-,2,0.03525550867323019,0.7200669982396306
mhealth,3,recon_s42,burst,1,0,0.031208274565115185,0.8312685263151685
mhealth,3,recon_s42,burst,1,1,0.04288669487541138,0.8287806474684166
mhealth,3,recon_s42,burst,1,2,0.03259990597085096,0.81949268066158
mhealth,3,recon_s42,burst,3,0,0.06600846262341326,0.8243904183065417
mhealth,3,recon_s42,burst,3,1,0.08700517160319698,0.82709916596475
mhealth,3,recon_s42,burst,3,2,0.10634696755994358,0.8353870722047394
mhealth,3,recon_s42,burst,10,0,0.22203102961918195,0.8031257818229403
mhealth,3,recon_s42,burst,10,1,0.2124306535025858,0.8308053373035759
mhealth,3,recon_s42,burst,10,2,0.24031029619181946,0.848164976557985
mhealth,3,recon_s42,burst,30,0,0.44591443347437704,0.7169160738996835
mhealth,3,recon_s42,burst,30,1,0.48141984015044664,0.7337159719653391
mhealth,3,recon_s42,burst,30,2,0.4610343206393982,0.7079249030769486
mhealth,3,recon_s42,persistent,-,0,0.20105312646920545,0.7558952164706884
mhealth,3,recon_s42,persistent,-,1,0.10068641278796427,0.8290325066873635
mhealth,3,recon_s42,persistent,-,2,0.16041372825575928,0.8663759188199333
mhealth,3,recon_s42,gradual,-,0,0.20387400094029148,0.7558952164706884
mhealth,3,recon_s42,gradual,-,1,0.0703244005641749,0.8323021603104607
mhealth,3,recon_s42,gradual,-,2,0.1499952985425482,0.8688896403451632
mhealth,4,recon_s42,burst,1,0,0.036426214049976424,0.9220193962746687
mhealth,4,recon_s42,burst,1,1,0.030419613389910418,0.9084345673312568
mhealth,4,recon_s42,burst,1,2,0.029533239038189534,0.9186699725195687
mhealth,4,recon_s42,burst,3,0,0.10048090523338048,0.9103817956794581
mhealth,4,recon_s42,burst,3,1,0.08025459688826025,0.9562690212096912
mhealth,4,recon_s42,burst,3,2,0.06528052805280528,0.9241307521041087
mhealth,4,recon_s42,burst,10,0,0.24614804337576615,0.8852374049327721
mhealth,4,recon_s42,burst,10,1,0.18432814710042433,0.8610672264891042
mhealth,4,recon_s42,burst,10,2,0.21594530881659593,0.8228166648458388
mhealth,4,recon_s42,burst,30,0,0.47124941065535125,0.7051239867902064
mhealth,4,recon_s42,burst,30,1,0.4271098538425271,0.7361681445189849
mhealth,4,recon_s42,burst,30,2,0.4384252710985384,0.7318814562098434
mhealth,4,recon_s42,persistent,-,0,0.08509193776520509,1.0
mhealth,4,recon_s42,persistent,-,1,0.15462517680339463,0.8983226317196239
mhealth,4,recon_s42,persistent,-,2,0.11113625648279114,0.9238390092879256
mhealth,4,recon_s42,gradual,-,0,0.049533239038189535,1.0
mhealth,4,recon_s42,gradual,-,1,0.1420839226779821,0.9490265095729012
mhealth,4,recon_s42,gradual,-,2,0.08415841584158416,0.9238390092879256
mhealth,5,recon_s42,burst,1,0,0.06188937836514929,0.836101514955424
mhealth,5,recon_s42,burst,1,1,0.033646598139990214,0.8520597232487477
mhealth,5,recon_s42,burst,1,2,0.03716103768967205,0.8163078216989067
mhealth,5,recon_s42,burst,3,0,0.09559471365638766,0.807549476716965
mhealth,5,recon_s42,burst,3,1,0.08807635829662261,0.8278774911679081
mhealth,5,recon_s42,burst,3,2,0.15190406265296133,0.8698483401494271
mhealth,5,recon_s42,burst,10,0,0.29723935389133627,0.7880628831954267
mhealth,5,recon_s42,burst,10,1,0.23334312285854136,0.8366505347790728
mhealth,5,recon_s42,burst,10,2,0.2805286343612335,0.8505906207320582
mhealth,5,recon_s42,burst,30,0,0.4952814488497308,0.7136905999698877
mhealth,5,recon_s42,burst,30,1,0.47640724424865394,0.8183836206682783
mhealth,5,recon_s42,burst,30,2,0.5021047479197259,0.7203458307382599
mhealth,5,recon_s42,persistent,-,0,0.19557513460597162,0.8348664708401966
mhealth,5,recon_s42,persistent,-,1,0.1123935389133627,0.8497636463653961
mhealth,5,recon_s42,persistent,-,2,0.11337249143416545,0.8547605143372357
mhealth,5,recon_s42,gradual,-,0,0.19615271659324524,0.8348664708401966
mhealth,5,recon_s42,gradual,-,1,0.08577581987273618,0.8497636463653961
mhealth,5,recon_s42,gradual,-,2,0.08675477239353892,0.8547605143372357
mhealth,6,recon_s42,burst,1,0,0.04838742916022669,0.7963496220826051
mhealth,6,recon_s42,burst,1,1,0.032385368366821224,0.7889948659284168
mhealth,6,recon_s42,burst,1,2,0.08838742916022668,0.8117068127643239
mhealth,6,recon_s42,burst,3,0,0.10888201957753735,0.8031325747081826
mhealth,6,recon_s42,burst,3,1,0.09714580113343638,0.7952815210902768
mhealth,6,recon_s42,burst,3,2,0.19760947964966513,0.7220649197807125
mhealth,6,recon_s42,burst,10,0,0.24592478104070067,0.7264303015281343
