dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,0,seed42,burst,1,0,0.0873863636363636,0.729755008636573
mhealth,0,seed42,burst,1,1,0.0409280303030303,0.8208552853824237
mhealth,0,seed42,burst,1,2,0.051467803030303,0.7728561330178682
mhealth,0,seed42,burst,3,0,0.1464583333333333,0.8332086615542984
mhealth,0,seed42,burst,3,1,0.1175473484848484,0.8074582471777266
mhealth,0,seed42,burst,3,2,0.1063068181818181,0.7372658673815734
mhealth,0,seed42,burst,10,0,0.330530303030303,0.6598922161060903
mhealth,0,seed42,burst,10,1,0.2561931818181818,0.7242530087690248
mhealth,0,seed42,burst,10,2,0.273655303030303,0.6892422435562996
mhealth,0,seed42,burst,30,0,0.5337878787878788,0.4422593838549378
mhealth,0,seed42,burst,30,1,0.5183238636363636,0.4806328858268634
mhealth,0,seed42,burst,30,2,0.5247064393939394,0.4383035403030726
mhealth,0,seed42,persistent,-,0,0.212717803030303,0.4978445476584254
mhealth,0,seed42,persistent,-,1,0.0765814393939394,0.6276258179458563
mhealth,0,seed42,persistent,-,2,0.2069696969696969,0.500961656244284
mhealth,0,seed42,gradual,-,0,0.2195170454545454,0.4986419475292264
mhealth,0,seed42,gradual,-,1,0.0380492424242424,0.7447273698389839
mhealth,0,seed42,gradual,-,2,0.2118560606060606,0.500961656244284
mhealth,1,seed42,burst,1,0,0.0425061911837543,0.9224413734918137
mhealth,1,seed42,burst,1,1,0.0480237741456166,0.9623929444766331
mhealth,1,seed42,burst,1,2,0.0284497275879148,0.9758157628151692
mhealth,1,seed42,burst,3,0,0.0873204556711243,0.9514194669600494
mhealth,1,seed42,burst,3,1,0.1148390292223873,0.8279796170618549
mhealth,1,seed42,burst,3,2,0.0805745418524021,0.9060458632568854
mhealth,1,seed42,burst,10,0,0.1875780089153046,0.8333027874309115
mhealth,1,seed42,burst,10,1,0.3237741456166419,0.6904367118702287
mhealth,1,seed42,burst,10,2,0.2899058940069341,0.6454501071241905
mhealth,1,seed42,burst,30,0,0.4503813769192669,0.5723720703006602
mhealth,1,seed42,burst,30,1,0.4973947498761763,0.4763698570233719
mhealth,1,seed42,burst,30,2,0.5244378405151064,0.4827147065652661
mhealth,1,seed42,persistent,-,0,0.1459039128281327,0.97582175899484
mhealth,1,seed42,persistent,-,1,0.2635364041604754,0.7525757007961887
mhealth,1,seed42,persistent,-,2,0.1952352649826647,0.5975386771634206
mhealth,1,seed42,gradual,-,0,0.1304903417533432,0.978721695607192
mhealth,1,seed42,gradual,-,1,0.2868548786527984,0.7525757007961887
mhealth,1,seed42,gradual,-,2,0.1956414066369489,0.5873754524917457
mhealth,2,seed42,burst,1,0,0.0191467416783872,0.6997919591434011
mhealth,2,seed42,burst,1,1,0.0769620253164557,0.7093073240708213
mhealth,2,seed42,burst,1,2,0.0423159868729489,0.692669778415914
mhealth,2,seed42,burst,3,0,0.1319737458977965,0.6059937047724919
mhealth,2,seed42,burst,3,1,0.1127332395686826,0.6011209522428468
mhealth,2,seed42,burst,3,2,0.1014439756211908,0.64669228885238
mhealth,2,seed42,burst,10,0,0.2641912798874824,0.497801049802176
mhealth,2,seed42,burst,10,1,0.2308485700890764,0.5538004504047181
mhealth,2,seed42,burst,10,2,0.2506610407876231,0.5594874317957279
mhealth,2,seed42,burst,30,0,0.5386216596343179,0.3267282053361209
mhealth,2,seed42,burst,30,1,0.4795874355368026,0.4299433317129232
mhealth,2,seed42,burst,30,2,0.4945428973277074,0.39428989081905
mhealth,2,seed42,persistent,-,0,0.1353867791842475,0.6682394646246087
mhealth,2,seed42,persistent,-,1,0.2259259259259259,0.5667241887202559
mhealth,2,seed42,persistent,-,2,0.0745335208626347,0.6271577412822952
