dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
mhealth,0,42,burst,1,0,structured,0.08738636363636364,0.729755008636573
mhealth,0,42,burst,1,0,iid_sample,0.08815340909090909,0.8653420573721388
mhealth,0,42,burst,1,0,iid_window,0.09483167377904222,0.7585634339040408
mhealth,0,42,burst,1,1,structured,0.040928030303030306,0.8208552853824237
mhealth,0,42,burst,1,1,iid_sample,0.04107007575757576,0.8101403663268201
mhealth,0,42,burst,1,1,iid_window,0.03982930298719778,0.8070406280776942
mhealth,0,42,burst,1,2,structured,0.05146780303030303,0.7728561330178682
mhealth,0,42,burst,1,2,iid_sample,0.051600378787878785,0.8135136091312599
mhealth,0,42,burst,1,2,iid_window,0.04599336178283542,0.7893725651412531
mhealth,0,42,burst,3,0,structured,0.14645833333333333,0.8332086615542984
mhealth,0,42,burst,3,0,iid_sample,0.14895833333333333,0.8593502047421279
mhealth,0,42,burst,3,0,iid_window,0.15173067804646756,0.7234015835210347
mhealth,0,42,burst,3,1,structured,0.11754734848484849,0.8074582471777266
mhealth,0,42,burst,3,1,iid_sample,0.11736742424242425,0.8439148921413647
mhealth,0,42,burst,3,1,iid_window,0.110004741583689,0.7696739535907481
mhealth,0,42,burst,3,2,structured,0.10630681818181818,0.7372658673815734
mhealth,0,42,burst,3,2,iid_sample,0.10695075757575757,0.8618227828912389
mhealth,0,42,burst,3,2,iid_window,0.10004741583688948,0.7713959405084756
mhealth,0,42,burst,10,0,structured,0.330530303030303,0.6598922161060903
mhealth,0,42,burst,10,0,iid_sample,0.3292424242424242,0.7954536767520182
mhealth,0,42,burst,10,0,iid_window,0.33570412517780934,0.6218068183869861
mhealth,0,42,burst,10,1,structured,0.2561931818181818,0.7242530087690248
mhealth,0,42,burst,10,1,iid_sample,0.25537878787878787,0.851524322710545
mhealth,0,42,burst,10,1,iid_window,0.2560455192034139,0.6642538176410754
mhealth,0,42,burst,10,2,structured,0.27365530303030305,0.6892422435562996
mhealth,0,42,burst,10,2,iid_sample,0.2730681818181818,0.8255164744719177
mhealth,0,42,burst,10,2,iid_window,0.28449502133712656,0.646843869533468
mhealth,0,42,burst,30,0,structured,0.5337878787878788,0.4422593838549378
mhealth,0,42,burst,30,0,iid_sample,0.5347537878787879,0.5667429139879666
mhealth,0,42,burst,30,0,iid_window,0.5386439070649597,0.48330291409751164
mhealth,0,42,burst,30,1,structured,0.5183238636363636,0.4806328858268634
mhealth,0,42,burst,30,1,iid_sample,0.5184280303030303,0.593048267165102
mhealth,0,42,burst,30,1,iid_window,0.5220483641536273,0.47878395387757927
mhealth,0,42,burst,30,2,structured,0.5247064393939394,0.4383035403030726
mhealth,0,42,burst,30,2,iid_sample,0.5239393939393939,0.5931951209852627
mhealth,0,42,burst,30,2,iid_window,0.5229966808914177,0.48450802679332855
mhealth,0,42,persistent,-,0,structured,0.21271780303030302,0.49784454765842545
mhealth,0,42,persistent,-,0,iid_sample,0.21331439393939394,0.8633640526824727
mhealth,0,42,persistent,-,0,iid_window,0.2204836415362731,0.6940384208563253
mhealth,0,42,persistent,-,1,structured,0.0765814393939394,0.6276258179458563
mhealth,0,42,persistent,-,1,iid_sample,0.07636363636363637,0.8197207213229976
