dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,0,fawareP_s42,burst,1,0,0.08738636363636364,0.7287283553229623
mhealth,0,fawareP_s42,burst,1,1,0.040928030303030306,0.7581930061544968
mhealth,0,fawareP_s42,burst,1,2,0.05146780303030303,0.7218236396966234
mhealth,0,fawareP_s42,burst,3,0,0.14645833333333333,0.7710965502016238
mhealth,0,fawareP_s42,burst,3,1,0.11754734848484849,0.7808433279579292
mhealth,0,fawareP_s42,burst,3,2,0.10630681818181818,0.6980711960857299
mhealth,0,fawareP_s42,burst,10,0,0.330530303030303,0.6694650758677859
mhealth,0,fawareP_s42,burst,10,1,0.2561931818181818,0.6973248870592035
mhealth,0,fawareP_s42,burst,10,2,0.27365530303030305,0.6585585350992367
mhealth,0,fawareP_s42,burst,30,0,0.5337878787878788,0.4406472081679274
mhealth,0,fawareP_s42,burst,30,1,0.5183238636363636,0.5426753456117311
mhealth,0,fawareP_s42,burst,30,2,0.5247064393939394,0.51678254140549
mhealth,0,fawareP_s42,persistent,-,0,0.21271780303030302,0.5533249311747971
mhealth,0,fawareP_s42,persistent,-,1,0.0765814393939394,0.7246099122122152
mhealth,0,fawareP_s42,persistent,-,2,0.20696969696969697,0.5685980405584475
mhealth,0,fawareP_s42,gradual,-,0,0.21951704545454545,0.543970698716698
mhealth,0,fawareP_s42,gradual,-,1,0.03804924242424242,0.7241375418303666
mhealth,0,fawareP_s42,gradual,-,2,0.2118560606060606,0.5509010751766504
mhealth,1,fawareP_s42,burst,1,0,0.04250619118375434,0.94331199673399
mhealth,1,fawareP_s42,burst,1,1,0.04802377414561664,0.9386953271796724
mhealth,1,fawareP_s42,burst,1,2,0.028449727587914808,0.949524087024087
mhealth,1,fawareP_s42,burst,3,0,0.08732045567112431,0.9291233099122566
mhealth,1,fawareP_s42,burst,3,1,0.11483902922238733,0.8863397159721442
mhealth,1,fawareP_s42,burst,3,2,0.08057454185240218,0.9323109242350455
mhealth,1,fawareP_s42,burst,10,0,0.1875780089153046,0.8790130767319292
mhealth,1,fawareP_s42,burst,10,1,0.3237741456166419,0.8476242341503187
mhealth,1,fawareP_s42,burst,10,2,0.2899058940069341,0.7767226830717676
mhealth,1,fawareP_s42,burst,30,0,0.45038137691926694,0.6927315655908427
mhealth,1,fawareP_s42,burst,30,1,0.4973947498761763,0.5737714102479584
mhealth,1,fawareP_s42,burst,30,2,0.5244378405151064,0.6148273513629218
mhealth,1,fawareP_s42,persistent,-,0,0.14590391282813273,0.9549779468897116
mhealth,1,fawareP_s42,persistent,-,1,0.26353640416047547,0.8111737354975128
mhealth,1,fawareP_s42,persistent,-,2,0.1952352649826647,0.8324434646314561
mhealth,1,fawareP_s42,gradual,-,0,0.13049034175334323,0.9595927220927222
mhealth,1,fawareP_s42,gradual,-,1,0.2868548786527984,0.8111737354975128
mhealth,1,fawareP_s42,gradual,-,2,0.19564140663694898,0.8426284138561916
mhealth,2,fawareP_s42,burst,1,0,0.019146741678387248,0.7498468402679088
mhealth,2,fawareP_s42,burst,1,1,0.0769620253164557,0.7458141166774652
mhealth,2,fawareP_s42,burst,1,2,0.0423159868729489,0.7463840197017536
mhealth,2,fawareP_s42,burst,3,0,0.13197374589779653,0.6902440715737822
mhealth,2,fawareP_s42,burst,3,1,0.1127332395686826,0.7427245117348806
mhealth,2,fawareP_s42,burst,3,2,0.10144397562119081,0.7658911607466704
mhealth,2,fawareP_s42,burst,10,0,0.2641912798874824,0.7120345615973473
mhealth,2,fawareP_s42,burst,10,1,0.23084857008907642,0.6969076438489265
mhealth,2,fawareP_s42,burst,10,2,0.2506610407876231,0.6770219375324861
mhealth,2,fawareP_s42,burst,30,0,0.5386216596343179,0.5405451295796386
mhealth,2,fawareP_s42,burst,30,1,0.4795874355368026,0.6051019813551658
mhealth,2,fawareP_s42,burst,30,2,0.49454289732770745,0.6241072846894979
mhealth,2,fawareP_s42,persistent,-,0,0.13538677918424755,0.7672433802806135
mhealth,2,fawareP_s42,persistent,-,1,0.22592592592592592,0.7668609477042986
mhealth,2,fawareP_s42,persistent,-,2,0.07453352086263479,0.746278608305902
mhealth,2,fawareP_s42,gradual,-,0,0.11669010782934834,0.7723030294919395
mhealth,2,fawareP_s42,gradual,-,1,0.23711204875761838,0.7668609477042986
mhealth,2,fawareP_s42,gradual,-,2,0.03525550867323019,0.7572578945765067
mhealth,3,fawareP_s42,burst,1,0,0.031208274565115185,0.859541249563817
mhealth,3,fawareP_s42,burst,1,1,0.04288669487541138,0.8594711433205905
mhealth,3,fawareP_s42,burst,1,2,0.03259990597085096,0.859482131333705
mhealth,3,fawareP_s42,burst,3,0,0.06600846262341326,0.8493258568729596
mhealth,3,fawareP_s42,burst,3,1,0.08700517160319698,0.8480322732185835
mhealth,3,fawareP_s42,burst,3,2,0.10634696755994358,0.8397078615269772
mhealth,3,fawareP_s42,burst,10,0,0.22203102961918195,0.7803740840691008
mhealth,3,fawareP_s42,burst,10,1,0.2124306535025858,0.8005162666662304
mhealth,3,fawareP_s42,burst,10,2,0.24031029619181946,0.8075719535143654
mhealth,3,fawareP_s42,burst,30,0,0.44591443347437704,0.672469243589611
mhealth,3,fawareP_s42,burst,30,1,0.48141984015044664,0.6663569927187879
mhealth,3,fawareP_s42,burst,30,2,0.4610343206393982,0.6878816894983107
mhealth,3,fawareP_s42,persistent,-,0,0.20105312646920545,0.7031317192279215
mhealth,3,fawareP_s42,persistent,-,1,0.10068641278796427,0.8556001652323023
mhealth,3,fawareP_s42,persistent,-,2,0.16041372825575928,0.7946051894352935
mhealth,3,fawareP_s42,gradual,-,0,0.20387400094029148,0.7031317192279215
mhealth,3,fawareP_s42,gradual,-,1,0.0703244005641749,0.8563014698779231
mhealth,3,fawareP_s42,gradual,-,2,0.1499952985425482,0.7958886252404573
mhealth,4,fawareP_s42,burst,1,0,0.036426214049976424,0.8746290473174376
mhealth,4,fawareP_s42,burst,1,1,0.030419613389910418,0.8776733940600286
